id,Listening_Time_minutes
751737,11.919318
751738,35.969185
751739,47.666157
751740,63.23777
751741,15.295394
751742,21.201971
751743,23.048376
751744,49.926052
751745,13.218437
751746,69.54339
751747,76.1165
751748,46.91957
751749,67.376076
751750,3.073218
751751,72.29206
751752,67.971535
751753,43.2106
751754,53.661995
751755,36.832024
751756,37.825542
751757,83.67916
751758,37.798264
751759,36.34997
751760,71.5743
751761,17.334883
751762,43.2106
751763,68.98964
751764,68.86253
751765,9.792747
751766,6.403457
751767,41.798267
751768,10.0399475
751769,71.20991
751770,85.49714
751771,43.2106
751772,25.22272
751773,60.787994
751774,14.2921295
751775,30.462378
751776,44.399555
751777,85.92936
751778,52.221115
751779,64.490524
751780,5.2211695
751781,58.275826
751782,5.153751
751783,81.632996
751784,1.2528449
751785,34.49526
751786,42.152916
751787,32.735992
751788,43.2106
751789,85.003426
751790,31.904207
751791,20.89939
751792,57.27696
751793,73.67705
751794,9.986948
751795,46.91957
751796,60.920307
751797,25.458807
751798,59.303883
751799,43.2106
751800,30.175274
751801,19.841244
751802,46.91957
751803,46.91957
751804,59.510612
751805,65.939285
751806,10.44918
751807,15.490909
751808,52.802063
751809,14.372102
751810,45.595818
751811,49.127384
751812,26.189075
751813,46.91957
751814,63.944324
751815,25.017914
751816,71.39183
751817,93.55485
751818,24.914219
751819,47.430225
751820,17.407087
751821,30.034847
751822,29.725376
751823,35.10985
751824,14.699605
751825,21.562378
751826,81.40297
751827,12.748471
751828,18.248766
751829,17.177206
751830,64.94544
751831,40.52662
751832,30.93274
751833,22.894585
751834,7.487731
751835,15.703227
751836,38.963055
751837,49.722363
751838,19.282019
751839,50.161263
751840,19.567167
751841,29.629684
751842,64.349174
751843,68.23493
751844,57.813866
751845,21.478996
751846,20.987171
751847,52.28264
751848,58.23493
751849,16.620375
751850,63.9229
751851,34.600338
751852,65.62049
751853,24.737267
751854,42.07394
751855,59.84538
751856,42.061054
751857,24.481647
751858,19.932253
751859,38.963055
751860,46.91957
751861,38.963055
751862,52.75093
751863,38.963055
751864,51.167187
751865,46.863262
751866,2.5613916
751867,33.69427
751868,46.04988
751869,19.679888
751870,37.575226
751871,74.42913
751872,17.204117
751873,21.842793
751874,23.940054
751875,38.65772
751876,17.343515
751877,18.924192
751878,74.99241
751879,40.63252
751880,28.063837
751881,90.41635
751882,19.505547
751883,2.10563
751884,11.488835
751885,80.47479
751886,46.91957
751887,41.798267
751888,39.744297
751889,23.772894
751890,18.220135
751891,77.90681
751892,41.798267
751893,103.457306
751894,45.280434
751895,7.4087825
751896,41.547123
751897,42.186882
751898,15.478083
751899,77.3843
751900,24.095728
751901,40.01904
751902,17.535246
751903,57.559788
751904,69.13433
751905,21.782894
751906,13.948026
751907,29.159536
751908,17.880594
751909,46.91957
751910,9.321583
751911,91.72971
751912,49.837852
751913,6.049005
751914,99.89525
751915,4.0779533
751916,17.287409
751917,46.91957
751918,59.095654
751919,66.21475
751920,17.994
751921,38.963055
751922,51.75454
751923,100.66035
751924,56.857224
751925,31.065302
751926,12.088516
751927,80.693375
751928,32.300705
751929,58.044575
751930,21.253408
751931,37.446964
751932,5.8360834
751933,41.798267
751934,22.20716
751935,48.35333
751936,23.01737
751937,16.264238
751938,7.6558695
751939,26.780142
751940,43.2106
751941,66.365166
751942,15.80038
751943,61.17365
751944,68.08399
751945,20.171507
751946,60.413277
751947,9.881011
751948,46.91957
751949,46.91957
751950,69.75404
751951,48.6544
751952,23.698757
751953,22.753723
751954,21.202723
751955,41.361233
751956,52.733223
751957,23.733635
751958,91.65104
751959,10.152846
751960,90.68413
751961,29.354532
751962,30.591862
751963,47.821503
751964,41.798267
751965,99.45347
751966,77.96039
751967,29.509596
751968,57.445244
751969,46.91957
751970,18.998404
751971,51.39035
751972,44.85279
751973,9.470212
751974,65.572464
751975,46.91957
751976,69.19167
751977,55.685623
751978,48.669575
751979,43.2106
751980,12.515087
751981,7.5374312
751982,41.06957
751983,53.9063
751984,7.156593
751985,10.3900795
751986,65.7199
751987,46.91957
751988,14.116132
751989,13.073335
751990,53.17753
751991,89.66129
751992,50.565903
751993,43.2106
751994,74.8473
751995,41.798267
751996,41.16057
751997,46.33792
751998,3.9068043
751999,38.963055
752000,68.912704
752001,50.845646
752002,21.067162
752003,51.9286
752004,5.785039
752005,11.931424
752006,43.2106
752007,48.421825
752008,18.932316
752009,69.16084
752010,49.274117
752011,72.95803
752012,34.94228
752013,66.54677
752014,41.798267
752015,13.131574
752016,61.174786
752017,72.51898
752018,11.458535
752019,82.46223
752020,38.963055
752021,25.137932
752022,23.981241
752023,47.290905
752024,19.22128
752025,1.4443249
752026,0.7048316
752027,25.10325
752028,2.6048913
752029,41.798267
752030,36.470108
752031,21.470781
752032,6.8456874
752033,45.770237
752034,19.438496
752035,36.50826
752036,74.62341
752037,16.724922
752038,27.413752
752039,71.606544
752040,1.4626875
752041,41.435104
752042,83.77874
752043,46.124348
752044,38.963055
752045,19.027332
752046,43.2106
752047,45.994236
752048,41.798267
752049,91.59749
752050,45.4582
752051,75.583336
752052,76.03217
752053,46.627876
752054,49.14045
752055,81.7453
752056,29.261436
752057,87.43189
752058,55.244495
752059,52.597218
752060,69.31593
752061,19.87805
752062,52.169712
752063,38.963055
752064,69.41133
752065,42.953094
752066,72.09011
752067,22.951466
752068,39.99768
752069,46.91957
752070,60.55892
752071,33.452393
752072,29.837416
752073,83.76912
752074,36.032818
752075,75.84975
752076,15.069242
752077,43.2106
752078,4.2159405
752079,71.492424
752080,71.506386
752081,16.627996
752082,40.691708
752083,76.8083
752084,5.8705993
752085,43.652775
752086,46.91957
752087,11.259627
752088,51.348316
752089,48.117393
752090,33.766647
752091,110.684685
752092,74.227806
752093,8.666988
752094,41.609447
752095,46.91957
752096,17.96263
752097,40.513496
752098,21.21636
752099,72.53969
752100,32.39626
752101,32.464252
752102,33.156284
752103,100.190674
752104,27.950884
752105,16.15074
752106,31.011131
752107,88.02343
752108,4.363566
752109,60.64875
752110,58.88165
752111,20.204182
752112,75.674324
752113,24.54643
752114,40.550438
752115,24.023916
752116,9.794113
752117,101.00626
752118,9.113964
752119,20.742386
752120,51.310345
752121,76.392044
752122,81.79742
752123,41.798267
752124,17.635017
752125,36.816658
752126,74.79343
752127,4.757524
752128,43.2106
752129,24.607775
752130,31.275658
752131,40.59904
752132,67.716194
752133,82.52538
752134,2.3481457
752135,68.5753
752136,32.79177
752137,82.266136
752138,43.2106
752139,56.943405
752140,67.33114
752141,49.511097
752142,72.58157
752143,60.594242
752144,41.13269
752145,14.8646345
752146,79.91559
752147,57.058674
752148,44.217167
752149,19.779064
752150,11.786964
752151,48.124565
752152,37.337
752153,25.070452
752154,29.740799
752155,45.253433
752156,75.912796
752157,57.23338
752158,12.735575
752159,70.33358
752160,54.123657
752161,48.168537
752162,13.811887
752163,66.896805
752164,90.59954
752165,10.090725
752166,17.451462
752167,13.711078
752168,74.20976
752169,47.515755
752170,55.27621
752171,54.543194
752172,43.395607
752173,50.893356
752174,65.83618
752175,28.570608
752176,70.34031
752177,28.257963
752178,26.908169
752179,88.97877
752180,17.788614
752181,38.963055
752182,74.299484
752183,92.33083
752184,90.10314
752185,10.136412
752186,66.825226
752187,60.42857
752188,57.152046
752189,8.99885
752190,68.713776
752191,59.474724
752192,61.834522
752193,7.227168
752194,46.91957
752195,19.253849
752196,84.46162
752197,80.063126
752198,17.886688
752199,7.989256
752200,56.4144
752201,71.8795
752202,13.735724
752203,34.381195
752204,62.498478
752205,18.462248
752206,83.30035
752207,65.19613
752208,38.582836
752209,63.965897
752210,38.963055
752211,89.4526
752212,80.32651
752213,87.25068
752214,5.498458
752215,72.13974
752216,19.70427
752217,72.02421
752218,81.03119
752219,101.61127
752220,72.285965
752221,68.85287
752222,25.118671
752223,8.049115
752224,103.76188
752225,58.016556
752226,7.3570614
752227,28.090359
752228,50.798615
752229,16.733599
752230,56.93334
752231,62.01799
752232,29.888021
752233,73.33695
752234,15.782409
752235,8.801402
752236,45.64887
752237,90.34155
752238,38.963055
752239,69.6506
752240,69.695045
752241,4.8840933
752242,29.227417
752243,37.29605
752244,87.03921
752245,104.27558
752246,82.290565
752247,74.855
752248,76.835526
752249,9.325635
752250,30.207142
752251,24.66609
752252,80.359085
752253,24.944248
752254,17.036919
752255,38.963055
752256,80.17021
752257,37.088562
752258,68.327934
752259,30.025375
752260,62.180557
752261,38.963055
752262,59.7046
752263,49.965343
752264,82.961555
752265,76.23042
752266,64.5203
752267,79.993355
752268,46.91957
752269,18.652624
752270,4.464424
752271,53.509296
752272,17.352873
752273,50.101658
752274,44.86749
752275,41.626293
752276,22.563726
752277,18.271418
752278,51.292812
752279,57.50638
752280,79.91431
752281,30.297153
752282,46.91957
752283,41.798267
752284,69.79454
752285,97.446915
752286,49.50487
752287,0.74146056
752288,13.685387
752289,5.062164
752290,59.242874
752291,13.4304085
752292,19.347055
752293,6.491769
752294,59.162613
752295,43.2106
752296,61.490253
752297,96.89773
752298,59.813564
752299,47.083935
752300,1.0575002
752301,41.798267
752302,85.5964
752303,47.37408
752304,38.963055
752305,71.36708
752306,52.1962
752307,10.621041
752308,50.206875
752309,101.05885
752310,64.08446
752311,83.31241
752312,67.03115
752313,98.3
752314,5.683237
752315,14.379709
752316,44.860825
752317,30.171127
752318,43.2106
752319,42.6032
752320,107.10745
752321,43.2106
752322,29.962704
752323,34.54511
752324,31.745872
752325,77.7978
752326,29.031826
752327,59.225266
752328,21.25704
752329,82.28319
752330,61.59373
752331,17.313244
752332,22.867495
752333,61.385727
752334,68.469055
752335,11.393
752336,79.77559
752337,35.463028
752338,66.20599
752339,58.822342
752340,24.499512
752341,62.921986
752342,9.402303
752343,80.82865
752344,41.798267
752345,78.58815
752346,38.93183
752347,4.352669
752348,47.52992
752349,33.090034
752350,22.508207
752351,18.182758
752352,38.929108
752353,71.076004
752354,37.266026
752355,23.628237
752356,35.186172
752357,68.41024
752358,72.16869
752359,9.630956
752360,50.20943
752361,13.520182
752362,79.23049
752363,16.836035
752364,35.20874
752365,82.806786
752366,52.592598
752367,9.398104
752368,26.913832
752369,107.97127
752370,111.51507
752371,18.62731
752372,100.561966
752373,40.517906
752374,34.588573
752375,43.2106
752376,46.91957
752377,20.985464
752378,38.963055
752379,22.065527
752380,43.2106
752381,13.296322
752382,77.03675
752383,45.717106
752384,45.50874
752385,0.3647334
752386,82.26045
752387,113.09294
752388,36.709206
752389,72.33608
752390,72.1879
752391,15.260168
752392,81.50902
752393,27.972034
752394,16.63652
752395,64.866394
752396,7.8766356
752397,17.606297
752398,14.755472
752399,32.670692
752400,44.756893
752401,56.625805
752402,64.71194
752403,66.70609
752404,31.20086
752405,6.747008
752406,48.531803
752407,49.463017
752408,30.89624
752409,68.24821
752410,15.088782
752411,13.763306
752412,70.76529
752413,22.644434
752414,48.45927
752415,18.430616
752416,16.264177
752417,23.716358
752418,46.91957
752419,91.7592
752420,74.78625
752421,52.122486
752422,72.94428
752423,82.662056
752424,32.750237
752425,70.54545
752426,62.958538
752427,25.576435
752428,48.18457
752429,38.320435
752430,25.00258
752431,55.617466
752432,16.728493
752433,56.777466
752434,43.2106
752435,23.231144
752436,47.82103
752437,70.25935
752438,63.274513
752439,1.970958
752440,26.212046
752441,39.33947
752442,22.72723
752443,46.91957
752444,56.766212
752445,28.957964
752446,13.728761
752447,11.47068
752448,15.39028
752449,16.999683
752450,43.2106
752451,24.964336
752452,57.274067
752453,25.315445
752454,24.319578
752455,44.352516
752456,41.798267
752457,59.876785
752458,102.84504
752459,41.798267
752460,44.340454
752461,46.91957
752462,12.200692
752463,46.91957
752464,54.956753
752465,31.74241
752466,6.725588
752467,70.94859
752468,74.48213
752469,9.366728
752470,30.90476
752471,20.381716
752472,16.047514
752473,23.714806
752474,30.709879
752475,41.798267
752476,41.798267
752477,86.45918
752478,16.977358
752479,29.371393
752480,41.798267
752481,85.939644
752482,21.941542
752483,20.653303
752484,74.21024
752485,41.798267
752486,11.444567
752487,98.02401
752488,63.005486
752489,13.513127
752490,37.08491
752491,74.29639
752492,35.87228
752493,9.649702
752494,45.634197
752495,22.041689
752496,7.799518
752497,25.361088
752498,80.67276
752499,39.87988
752500,66.59564
752501,49.37558
752502,46.38855
752503,68.6975
752504,3.9167717
752505,54.113003
752506,32.328228
752507,7.217875
752508,27.519741
752509,37.74028
752510,81.73974
752511,10.879636
752512,57.924885
752513,15.073398
752514,9.073561
752515,24.380556
752516,43.93843
752517,72.82747
752518,43.2106
752519,11.491253
752520,6.576291
752521,9.224298
752522,51.31881
752523,57.89155
752524,53.956585
752525,50.77354
752526,10.851919
752527,47.96712
752528,64.91625
752529,99.898254
752530,79.92734
752531,19.320274
752532,20.445707
752533,46.782505
752534,50.278725
752535,65.243385
752536,1.2056149
752537,21.939043
752538,10.637212
752539,55.16345
752540,41.140305
752541,22.29543
752542,46.274017
752543,43.594448
752544,89.54042
752545,26.150715
752546,52.25767
752547,8.631914
752548,40.66489
752549,20.098536
752550,33.28269
752551,100.966324
752552,36.153564
752553,52.53334
752554,17.293713
752555,19.254778
752556,62.79082
752557,16.346884
752558,45.78673
752559,43.2106
752560,38.963055
752561,17.758602
752562,50.984695
752563,8.459673
752564,27.242592
752565,1.6024624
752566,46.91957
752567,33.517876
752568,17.360285
752569,83.05936
752570,21.523886
752571,73.649826
752572,32.65851
752573,26.23803
752574,34.791847
752575,49.30811
752576,43.674107
752577,29.57244
752578,38.963055
752579,37.967155
752580,38.963055
752581,43.2106
752582,59.743385
752583,53.673847
752584,41.924587
752585,38.81659
752586,23.65772
752587,70.491005
752588,64.450325
752589,64.597176
752590,46.91957
752591,102.032646
752592,43.2106
752593,70.39309
752594,38.963055
752595,16.191828
752596,88.54839
752597,15.1835575
752598,78.81455
752599,19.04615
752600,57.52559
752601,59.812645
752602,38.963055
752603,24.255455
752604,68.06403
752605,26.03054
752606,98.94484
752607,26.361391
752608,41.872795
752609,95.78263
752610,50.860935
752611,18.183712
752612,74.13581
752613,25.542734
752614,12.729572
752615,1.9146655
752616,48.640553
752617,62.359684
752618,41.798267
752619,23.658323
752620,24.837637
752621,60.7049
752622,31.080788
752623,71.10149
752624,25.391193
752625,59.404213
752626,51.425636
752627,56.751183
752628,84.99735
752629,14.983141
752630,29.241077
752631,24.52189
752632,72.52821
752633,61.507164
752634,47.704525
752635,46.73377
752636,21.425802
752637,15.816465
752638,51.5222
752639,69.03612
752640,1.6010904
752641,93.437996
752642,58.36659
752643,61.485756
752644,38.963055
752645,103.80133
752646,73.920456
752647,48.273987
752648,13.00966
752649,16.826157
752650,46.91957
752651,76.85166
752652,39.140656
752653,44.38342
752654,48.778828
752655,26.676193
752656,84.77696
752657,77.49615
752658,51.478016
752659,38.49693
752660,65.51636
752661,46.91957
752662,39.999348
752663,42.590443
752664,43.689148
752665,80.344734
752666,33.92539
752667,34.40432
752668,38.963055
752669,70.91379
752670,16.404718
752671,11.949087
752672,23.455791
752673,58.22183
752674,31.01877
752675,26.848833
752676,16.525
752677,13.8164425
752678,115.80903
752679,14.59786
752680,63.025303
752681,19.808231
752682,26.862438
752683,38.266457
752684,83.87171
752685,4.9475374
752686,89.15974
752687,88.49834
752688,46.91957
752689,3.2860422
752690,32.78083
752691,46.91957
752692,24.148262
752693,75.79642
752694,46.91957
752695,63.00286
752696,49.594563
752697,20.982767
752698,28.675238
752699,66.8592
752700,31.3609
752701,40.881752
752702,2.4612339
752703,47.111763
752704,10.974561
752705,46.91957
752706,20.086418
752707,41.566677
752708,63.61955
752709,69.18791
752710,102.248344
752711,32.086197
752712,44.608833
752713,93.79836
752714,38.963055
752715,44.48661
752716,35.99381
752717,19.867958
752718,75.891914
752719,34.18305
752720,52.504055
752721,99.79312
752722,43.2106
752723,38.963055
