id,Listening_Time_minutes
751737,12.797768
751738,32.55729
751739,42.707157
751740,74.1428
751741,15.279263
751742,21.000696
751743,20.451532
751744,55.001705
751745,14.4402685
751746,67.975784
751747,79.153755
751748,46.75416
751749,72.49947
751750,2.2946987
751751,69.97046
751752,66.611435
751753,43.72571
751754,51.591145
751755,37.60188
751756,35.92576
751757,70.07424
751758,43.34477
751759,35.78308
751760,58.629192
751761,15.170616
751762,38.85463
751763,60.55744
751764,54.250908
751765,9.094948
751766,6.765038
751767,48.19725
751768,8.504819
751769,69.484856
751770,77.56244
751771,43.84999
751772,24.289185
751773,67.11194
751774,15.6333685
751775,35.38437
751776,38.067074
751777,72.816666
751778,50.79455
751779,66.54955
751780,5.4550853
751781,57.3089
751782,5.5440516
751783,68.861115
751784,0.66289574
751785,36.337914
751786,56.692616
751787,33.246857
751788,45.23723
751789,74.34282
751790,41.840096
751791,21.136583
751792,71.17708
751793,70.99428
751794,10.388689
751795,51.295925
751796,69.64725
751797,30.780151
751798,56.7282
751799,41.809902
751800,31.139322
751801,19.742752
751802,40.118862
751803,51.454117
751804,49.167152
751805,65.95829
751806,13.8183155
751807,16.139893
751808,50.437836
751809,17.271929
751810,50.489826
751811,46.126465
751812,26.385014
751813,46.956577
751814,61.39377
751815,23.87887
751816,68.029564
751817,85.48675
751818,26.423803
751819,44.16534
751820,15.648369
751821,30.277777
751822,29.204988
751823,32.382584
751824,16.459297
751825,21.795359
751826,89.922356
751827,23.686127
751828,19.422949
751829,17.990343
751830,70.74456
751831,40.51417
751832,28.522764
751833,22.397362
751834,7.1120806
751835,17.031681
751836,40.27476
751837,50.49087
751838,20.591951
751839,47.769863
751840,17.397907
751841,34.2316
751842,74.79102
751843,55.384342
751844,55.683613
751845,23.192871
751846,23.738493
751847,56.993095
751848,66.20836
751849,16.597038
751850,72.125404
751851,32.12476
751852,58.035053
751853,25.812363
751854,40.420174
751855,70.60034
751856,46.22328
751857,27.151249
751858,21.26973
751859,32.176556
751860,48.135063
751861,32.53617
751862,57.052746
751863,42.01515
751864,45.449238
751865,48.72236
751866,2.558547
751867,35.181984
751868,47.24501
751869,20.009819
751870,41.25021
751871,67.95113
751872,18.751175
751873,24.890324
751874,24.832739
751875,39.562084
751876,14.84133
751877,20.23536
751878,68.09152
751879,35.318554
751880,27.628595
751881,76.25758
751882,21.169973
751883,4.6707153
751884,11.493422
751885,66.31935
751886,38.886684
751887,41.541103
751888,51.23001
751889,19.981731
751890,21.156263
751891,72.6443
751892,53.361637
751893,85.18813
751894,47.477314
751895,8.03889
751896,40.2002
751897,42.95906
751898,15.116927
751899,97.061905
751900,28.243618
751901,46.434914
751902,19.911825
751903,68.198975
751904,68.57083
751905,21.197138
751906,16.765406
751907,31.676174
751908,20.287209
751909,44.629333
751910,10.059324
751911,80.271
751912,49.262012
751913,7.3214355
751914,108.66511
751915,4.8598413
751916,19.655518
751917,28.892029
751918,65.12552
751919,66.868645
751920,19.6411
751921,38.30799
751922,49.25459
751923,109.20742
751924,68.95452
751925,32.511265
751926,11.826794
751927,75.914795
751928,38.41424
751929,60.54862
751930,19.932161
751931,42.599167
751932,6.5686846
751933,65.290054
751934,23.187885
751935,52.522335
751936,26.199495
751937,14.2356615
751938,7.3650584
751939,23.998304
751940,51.62864
751941,69.150856
751942,20.22842
751943,60.427017
751944,64.02645
751945,21.208927
751946,53.919468
751947,10.156855
751948,59.87477
751949,50.850925
751950,62.804665
751951,42.99793
751952,22.830196
751953,21.057333
751954,18.766453
751955,46.574074
751956,56.947468
751957,22.811457
751958,87.24329
751959,14.629103
751960,92.71008
751961,31.861639
751962,29.45234
751963,47.983334
751964,44.001472
751965,97.34665
751966,88.283
751967,27.114513
751968,61.13298
751969,64.020485
751970,17.972815
751971,49.995945
751972,41.962948
751973,11.017205
751974,67.69816
751975,50.296112
751976,60.05298
751977,57.903503
751978,61.50921
751979,47.052853
751980,11.469478
751981,8.8202305
751982,38.927834
751983,51.19401
751984,7.583384
751985,9.76384
751986,73.64288
751987,37.997826
751988,15.501029
751989,13.525101
751990,51.96288
751991,74.48286
751992,56.893467
751993,44.03919
751994,67.29517
751995,37.826656
751996,48.71316
751997,45.452633
751998,5.0620785
751999,32.284676
752000,60.469013
752001,51.55335
752002,20.66885
752003,60.605747
752004,3.7265723
752005,14.267708
752006,33.946583
752007,48.841198
752008,19.588842
752009,78.27187
752010,42.515472
752011,72.9533
752012,39.576736
752013,74.03867
752014,51.292744
752015,11.910735
752016,63.24631
752017,72.50828
752018,12.870989
752019,87.02411
752020,37.160267
752021,25.07505
752022,22.573498
752023,43.622814
752024,20.172028
752025,0.39642322
752026,3.3248117
752027,26.177336
752028,1.6283249
752029,37.650055
752030,33.07768
752031,18.697655
752032,6.957988
752033,52.45189
752034,19.84212
752035,47.62482
752036,77.72625
752037,18.476793
752038,29.897337
752039,69.131004
752040,4.4577794
752041,42.096546
752042,73.79408
752043,47.95001
752044,39.22559
752045,21.722025
752046,34.29797
752047,48.362793
752048,44.87748
752049,99.48677
752050,52.972733
752051,78.423164
752052,79.23615
752053,49.350826
752054,44.470642
752055,80.295044
752056,31.880144
752057,72.50458
752058,51.551136
752059,53.80646
752060,71.798485
752061,18.21979
752062,43.649704
752063,43.263187
752064,63.873417
752065,42.214397
752066,70.82585
752067,23.69571
752068,38.59556
752069,60.342403
752070,67.82115
752071,32.609623
752072,29.501118
752073,72.03698
752074,35.66686
752075,74.36086
752076,15.571762
752077,42.34431
752078,4.262205
752079,81.72097
752080,74.50892
752081,15.415947
752082,33.588478
752083,90.05386
752084,5.6754227
752085,46.08983
752086,43.374695
752087,7.654404
752088,56.80075
752089,47.793877
752090,35.791367
752091,103.30773
752092,84.14615
752093,7.355601
752094,39.927895
752095,41.562714
752096,17.704393
752097,43.44153
752098,20.106058
752099,71.9509
752100,35.324997
752101,31.066597
752102,31.628563
752103,90.41302
752104,29.250393
752105,15.359027
752106,29.481468
752107,85.6272
752108,2.7272952
752109,63.714188
752110,62.16457
752111,25.462685
752112,79.15359
752113,21.619434
752114,38.14531
752115,23.787916
752116,10.657501
752117,105.751724
752118,8.427179
752119,19.736137
752120,58.46167
752121,67.158325
752122,87.835884
752123,43.06888
752124,16.729467
752125,33.790726
752126,82.96933
752127,4.8629165
752128,44.17407
752129,29.163355
752130,28.283453
752131,45.21005
752132,69.67091
752133,78.74038
752134,0.7686867
752135,64.56939
752136,30.975851
752137,68.77106
752138,46.272224
752139,47.70402
752140,88.09907
752141,50.56867
752142,57.430275
752143,64.57122
752144,42.14676
752145,14.615738
752146,78.55251
752147,56.07703
752148,46.856148
752149,18.380777
752150,11.967083
752151,53.041965
752152,34.19718
752153,23.399223
752154,30.116175
752155,46.569973
752156,79.05845
752157,62.06328
752158,15.776042
752159,73.364944
752160,59.91577
752161,51.18021
752162,18.021471
752163,71.74609
752164,82.43982
752165,7.2841973
752166,16.72295
752167,14.841808
752168,81.45904
752169,47.789978
752170,65.054436
752171,67.46991
752172,49.167503
752173,51.48492
752174,60.27942
752175,26.059849
752176,69.040016
752177,27.493904
752178,26.501253
752179,74.80709
752180,20.276802
752181,47.38251
752182,67.61398
752183,85.05185
752184,86.55395
752185,9.746068
752186,52.55723
752187,58.18997
752188,54.199615
752189,7.9681854
752190,72.4367
752191,60.843727
752192,50.630722
752193,7.2893915
752194,42.636433
752195,21.480114
752196,79.28838
752197,81.83304
752198,16.748043
752199,6.7837253
752200,56.50276
752201,68.814
752202,10.808229
752203,32.12977
752204,72.64934
752205,18.609043
752206,78.34597
752207,57.866238
752208,36.198833
752209,68.71464
752210,30.327877
752211,86.83145
752212,92.70533
752213,82.18255
752214,5.3636193
752215,68.506454
752216,19.702394
752217,78.32881
752218,78.1689
752219,80.86039
752220,65.58799
752221,72.33701
752222,25.180635
752223,9.424588
752224,83.092896
752225,58.89972
752226,6.5252905
752227,26.285957
752228,71.68145
752229,15.732311
752230,59.78262
752231,67.49119
752232,29.20314
752233,74.395325
752234,19.66387
752235,8.411031
752236,42.38889
752237,83.621544
752238,38.984142
752239,58.388115
752240,53.536785
752241,5.9197865
752242,27.617596
752243,33.084976
752244,94.13662
752245,92.59185
752246,86.403015
752247,75.831314
752248,83.46838
752249,6.5721827
752250,34.195324
752251,29.262827
752252,73.96556
752253,21.709408
752254,16.103226
752255,41.210052
752256,82.61626
752257,38.47466
752258,77.928535
752259,27.964231
752260,63.856243
752261,45.224323
752262,64.74303
752263,54.79165
752264,78.13495
752265,73.50181
752266,61.47481
752267,83.09692
752268,39.122623
752269,16.102076
752270,6.40675
752271,54.325592
752272,21.23827
752273,44.71176
752274,49.14495
752275,37.766655
752276,21.84806
752277,19.890839
752278,46.02534
752279,55.251312
752280,83.9923
752281,31.693613
752282,46.570095
752283,44.004692
752284,64.27682
752285,89.039856
752286,54.54975
752287,2.8459175
752288,14.175326
752289,4.4559193
752290,61.541466
752291,10.04751
752292,19.232101
752293,7.0719633
752294,48.363415
752295,11.403183
752296,58.11728
752297,95.85211
752298,56.85869
752299,52.392235
752300,0.6287151
752301,46.497326
752302,83.36518
752303,52.77041
752304,32.051723
752305,73.917534
752306,52.422386
752307,6.805103
752308,51.632675
752309,76.15447
752310,64.71796
752311,79.88853
752312,60.144894
752313,105.236465
752314,6.715369
752315,12.189175
752316,37.859905
752317,30.813898
752318,53.843285
752319,43.275288
752320,95.31015
752321,34.76778
752322,31.413229
752323,38.878616
752324,31.371246
752325,65.922516
752326,30.394133
752327,62.780975
752328,22.091215
752329,110.07984
752330,76.47686
752331,15.638649
752332,23.567995
752333,48.32702
752334,73.64014
752335,12.267792
752336,73.4395
752337,36.49274
752338,71.38651
752339,54.95757
752340,20.701645
752341,55.72501
752342,9.866567
752343,77.02538
752344,57.74683
752345,82.82001
752346,39.238693
752347,5.4747868
752348,46.788128
752349,31.505934
752350,26.55871
752351,20.224472
752352,36.030746
752353,81.02259
752354,31.686068
752355,25.201159
752356,37.798412
752357,68.372635
752358,75.814186
752359,11.532397
752360,45.819363
752361,12.134879
752362,71.82583
752363,18.40547
752364,32.87789
752365,77.06379
752366,43.777206
752367,8.045885
752368,31.607437
752369,101.14208
752370,98.9798
752371,20.011824
752372,101.24259
752373,41.11255
752374,32.070633
752375,61.727108
752376,66.121124
752377,22.458439
752378,42.31156
752379,22.716642
752380,38.16697
752381,12.247581
752382,83.47796
752383,45.1266
752384,43.481445
752385,2.4690316
752386,70.75406
752387,113.85393
752388,32.600533
752389,73.61894
752390,65.11914
752391,15.436994
752392,95.92446
752393,35.974167
752394,15.326828
752395,66.92884
752396,9.615228
752397,19.580627
752398,14.34141
752399,35.25127
752400,49.199497
752401,57.096363
752402,84.550606
752403,62.71837
752404,34.38534
752405,7.049014
752406,54.92047
752407,52.31008
752408,32.40867
752409,76.30972
752410,16.570322
752411,13.024007
752412,77.45346
752413,26.103443
752414,46.330147
752415,17.890333
752416,16.657797
752417,24.641993
752418,43.98165
752419,82.773735
752420,68.611565
752421,50.451347
752422,73.896
752423,88.99132
752424,31.662674
752425,85.343605
752426,58.482063
752427,22.346203
752428,45.98476
752429,44.79941
752430,24.818338
752431,50.625477
752432,16.530825
752433,74.5347
752434,52.04818
752435,21.703398
752436,44.791004
752437,77.731804
752438,60.544292
752439,1.870335
752440,26.640131
752441,50.08338
752442,23.224112
752443,52.688354
752444,59.389942
752445,32.790653
752446,12.465972
752447,11.766861
752448,15.849818
752449,19.912405
752450,47.450016
752451,27.386923
752452,56.602154
752453,30.333317
752454,26.290678
752455,37.130596
752456,47.878445
752457,61.360348
752458,93.51786
752459,34.869907
752460,46.62264
752461,53.797256
752462,7.8211
752463,35.754623
752464,56.21205
752465,31.073109
752466,4.359292
752467,62.808937
752468,85.98714
752469,7.3304114
752470,28.334475
752471,21.99173
752472,16.206875
752473,21.666758
752474,36.872997
752475,33.25079
752476,45.84225
752477,80.63316
752478,17.76623
752479,27.86357
752480,31.22445
752481,79.261696
752482,21.170748
752483,21.785791
752484,76.035866
752485,36.786125
752486,12.141896
752487,93.43881
752488,61.819336
752489,10.393809
752490,32.74269
752491,65.26942
752492,36.8251
752493,9.85611
752494,38.155113
752495,22.543026
752496,7.0012684
752497,23.385576
752498,79.992935
752499,39.027325
752500,68.266945
752501,46.481823
752502,49.92601
752503,75.41611
752504,3.866513
752505,60.204826
752506,32.515522
752507,6.2878857
752508,30.790894
752509,42.575962
752510,80.610825
752511,8.949578
752512,51.052536
752513,13.960732
752514,9.200493
752515,22.355265
752516,47.541977
752517,90.37071
752518,28.665125
752519,11.241892
752520,6.3859634
752521,8.430859
752522,48.351013
752523,47.924084
752524,60.680626
752525,44.6484
752526,10.211005
752527,45.855904
752528,67.44959
752529,95.53814
752530,71.74068
752531,16.605389
752532,22.363949
752533,49.70281
752534,48.30334
752535,71.05902
752536,3.6115499
752537,27.058153
752538,10.920712
752539,48.63436
752540,39.071846
752541,19.153368
752542,54.274567
752543,44.383392
752544,86.86621
752545,25.224031
752546,46.861732
752547,6.5998073
752548,36.524357
752549,22.628515
752550,34.68597
752551,89.85739
752552,39.00666
752553,52.004246
752554,17.71795
752555,21.345144
752556,63.97198
752557,15.121126
752558,57.414738
752559,49.81969
752560,40.871845
752561,16.978355
752562,50.27803
752563,9.219382
752564,28.786
752565,1.2878472
752566,57.639698
752567,32.93093
752568,17.120451
752569,74.051895
752570,29.972784
752571,75.55546
752572,38.058224
752573,25.508755
752574,40.605385
752575,55.069023
752576,45.83017
752577,31.761183
752578,22.697657
752579,36.424072
752580,39.00181
752581,44.501915
752582,53.547314
752583,48.195446
752584,45.80236
752585,44.16413
752586,22.524233
752587,82.661255
752588,63.916454
752589,60.977684
752590,51.235165
752591,95.093636
752592,48.74245
752593,79.075935
752594,44.68025
752595,17.183064
752596,91.72701
752597,14.153807
752598,67.70639
752599,20.4997
752600,58.015125
752601,51.466515
752602,37.119045
752603,22.697033
752604,70.48713
752605,24.597288
752606,91.57688
752607,27.817295
752608,43.048496
752609,85.32259
752610,50.274837
752611,18.56021
752612,68.34914
752613,26.528507
752614,13.027237
752615,2.3911774
752616,48.817596
752617,68.98158
752618,51.71747
752619,25.552908
752620,22.909872
752621,67.701866
752622,28.66458
752623,58.604546
752624,26.439243
752625,71.67278
752626,49.572273
752627,56.517513
752628,68.84908
752629,12.453141
752630,28.280441
752631,21.675713
752632,75.04835
752633,63.577785
752634,49.824886
752635,44.685818
752636,22.9948
752637,15.304048
752638,46.541924
752639,70.99274
752640,1.7330391
752641,74.627785
752642,75.9735
752643,65.42093
752644,40.25349
752645,77.072716
752646,66.6686
752647,54.45846
752648,14.21447
752649,16.488268
752650,36.326168
752651,78.89476
752652,39.61282
752653,42.321293
752654,42.953655
752655,25.779821
752656,78.760155
752657,78.21858
752658,40.656696
752659,34.28007
752660,67.56252
752661,47.868694
752662,36.126144
752663,41.733772
752664,44.140705
752665,73.16495
752666,33.69985
752667,30.11036
752668,45.286842
752669,74.69754
752670,18.384935
752671,10.8070755
752672,24.550798
752673,55.994812
752674,33.614735
752675,26.76697
752676,23.522795
752677,13.058283
752678,88.76032
752679,14.907739
752680,54.397034
752681,19.016264
752682,27.050615
752683,41.26103
752684,77.92333
752685,3.754504
752686,88.0062
752687,83.48822
752688,41.49169
752689,5.0556636
752690,34.853123
752691,58.808727
752692,24.925484
752693,75.39533
752694,35.81023
752695,56.217953
752696,49.7236
752697,20.124353
752698,28.608624
752699,59.66077
752700,29.371052
752701,35.43459
752702,3.4203346
752703,42.99277
752704,10.255225
752705,56.5854
752706,21.465626
752707,40.483856
752708,63.528015
752709,62.587265
752710,98.11031
752711,35.67391
752712,48.495346
752713,77.05042
752714,43.853333
752715,48.639034
752716,35.185036
752717,20.047184
752718,63.897625
752719,32.836006
